[26:43:22.113] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:20.174] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:20.175] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:20.182] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:20.184] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:22.849] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:22.850] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:22.855] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:22.856] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:26.820] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:26.822] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:26.832] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:26.833] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:27.884] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:27.885] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:27.891] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:27.893] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:31.580] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:31.580] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:31.591] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:31.592] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:33.454] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:33.457] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:33.467] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:33.468] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:37.920] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:37.921] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:37.931] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:37.933] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:42.563] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:42.565] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:42.571] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:42.571] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
